client_id,default
8181,0.8257141211817435
36795,0.5323270960676376
59498,0.5450261457461528
65175,0.550087855975673
36734,0.6869031853656253
98382,0.6812485839455024
35040,0.6226448203729885
106571,0.22784143757481015
26633,0.41602063709289194
101903,0.3472879460948245
51404,0.6596922261822554
47974,0.2371799775493438
20659,0.7922987781976749
57722,0.29710281183517545
7782,0.14342330435837977
1481,0.3204636679419234
82261,0.513675727613999
33245,0.3067422280451788
67792,0.3640007800584731
23818,0.38535047144901774
32183,0.607277696513311
72509,0.5616807319963297
59732,0.49699257670043906
97362,0.427856516643553
92139,0.2678738359925202
56538,0.09256198186062477
51339,0.744745184406935
54894,0.7440908382557985
5541,0.373859465059576
67677,0.4692297197643889
83988,0.43163017701456896
69681,0.32512662810444226
80610,0.3650841645748001
96423,0.6458468104903787
58053,0.4892130893998737
27312,0.6680756078160687
96702,0.5353741751545673
71356,0.42228900172124767
59964,0.13027189128682076
16541,0.24872799568494502
33752,0.23980955614336238
70229,0.23478698189435485
13006,0.48138308846014877
11904,0.40759592557132607
27449,0.160354531939188
31892,0.471695327260676
24474,0.3354764388622753
100635,0.20264726784676174
2399,0.6743956271064021
16658,0.44807228703244484
43179,0.6791398959006513
36152,0.37367312810679
49979,0.635204588754988
92986,0.4041573259894919
84757,0.30615354360746594
104007,0.45775243038938895
47805,0.2425378571229855
86037,0.5242788757450582
14890,0.5614104081741591
69717,0.28185245058598457
109147,0.48174848588120445
77520,0.7786303651101053
30999,0.48188734288411716
42690,0.33493554089267724
24992,0.5446724197929829
96624,0.48751569005968765
32961,0.2149813118723125
84478,0.5899249508725747
83166,0.7304949474862443
25174,0.7323609725344339
19485,0.5661116002773895
36357,0.1821639900265872
100140,0.6658666658135213
10418,0.8030008417493149
91043,0.7301452645342794
65385,0.3081961840350676
84834,0.23834284612831683
58494,0.0929027193995806
4751,0.5098741790299218
78958,0.6240865537176831
107971,0.6213979296239012
104976,0.17118068834569494
12388,0.12148381528662726
95780,0.261925010446139
92301,0.5752045376749205
78829,0.5552184567994054
104800,0.5459664394362586
78326,0.0996692222604523
67616,0.06039183361710545
81158,0.4633237280043192
16321,0.4111118102412624
85705,0.3324965200256894
5318,0.5380113897739347
2772,0.2376043505871864
14020,0.3951339195084007
92818,0.5265210507309243
11847,0.145489348457898
61455,0.4450740277732325
38474,0.4805078654470131
55757,0.6996260187785698
109487,0.2997924183223128
51724,0.43811836778260344
44071,0.3334703071116273
18573,0.7938942468135166
95150,0.22053491985694812
5289,0.31817183216675937
104948,0.4824749546624343
50672,0.8496440413705998
104352,0.6468554226010851
69846,0.2227352780293226
40744,0.5133316106385956
77442,0.3821663140652571
6399,0.2663875800636243
43363,0.7929115269564393
48906,0.1171548251007181
48117,0.1705353650035501
79201,0.1967241757576227
80092,0.43255362419429005
101717,0.4992326413233905
13757,0.5457897279558843
107610,0.42258772345135137
38065,0.26791173791951534
66224,0.2666386528667078
94355,0.5249569354744463
66748,0.6232525374114725
101048,0.21370502955574006
20683,0.45178720888798246
49765,0.34681042327692035
9038,0.5141824728797824
63160,0.5767280908112439
77371,0.37247150470465895
14056,0.4665937873730117
4263,0.613531120009978
108713,0.1432826062163611
101065,0.4748690360408935
3209,0.7181530901974614
39507,0.46698371453697496
95790,0.58663116485843
13971,0.200358929113406
69483,0.4638962864106388
78802,0.5764616140198714
38531,0.44882631793080496
1256,0.42821619674146466
88961,0.5524830293445269
58372,0.6883118635264116
108831,0.3760319340936713
68878,0.2828344031330453
16815,0.34255267308391835
105719,0.6080453994315931
22071,0.5411673143015073
81331,0.792950225403426
56819,0.6083195537960165
23125,0.43694765577262457
62787,0.6868470719286786
43054,0.45241605465370033
22401,0.3966336543620147
90889,0.4548535829068113
6560,0.54436933527597
50767,0.5599517867150071
46596,0.35944643286662653
94052,0.35541079934146813
89950,0.1837703697111221
91782,0.19323134239055076
64516,0.5434636444590354
72694,0.7448488649188371
94737,0.14863704773802888
50824,0.617699782326018
47149,0.24445991949585266
49487,0.7786529034783723
9659,0.40142334574991434
62083,0.10126722581597591
82872,0.5550022652003912
39199,0.37825234056706725
56121,0.1176558381903387
91602,0.5728679911441621
24034,0.39526116621942764
11337,0.32552069424668306
79371,0.6818866651032867
38332,0.5244414506270965
3103,0.6445175901718769
63744,0.46220882625139015
89163,0.5478057203691877
15258,0.509581809562377
33023,0.6793219106331481
109939,0.6613285130222644
81079,0.7463529604195311
43743,0.2924642123510382
37142,0.6149334611392189
27817,0.3112056184066048
9106,0.8307865827037269
76108,0.2328534301558372
63765,0.6571629930456054
7117,0.37202401484850006
77449,0.5960167513144597
26555,0.6455841872452359
101549,0.12409019948854082
61709,0.19164301878559634
40548,0.4251600500384994
4191,0.4964043326943585
31888,0.19334054702948397
93546,0.5505874837805158
37797,0.13889182679289092
51198,0.15400890077159798
104126,0.4244946784986559
45687,0.4486578864429142
6502,0.42729996187424496
18833,0.3218393427969234
101350,0.42618803618573076
36627,0.14537401390934135
3310,0.27942043759525215
9352,0.4807721927289039
35948,0.16644946485341186
33717,0.6453243938411904
94130,0.3516112538406438
97213,0.6904886065796072
104332,0.28101401874058174
8453,0.2247578829059253
90395,0.29245169322347964
91261,0.5527937211510098
8052,0.25058559808225556
65337,0.47982016471762445
38963,0.7235453750910525
63678,0.5316061764228383
77209,0.2206266680358529
109382,0.5768197257230216
104097,0.5274679329030335
26267,0.6284490779297788
107393,0.271208521577537
39328,0.395492072604753
7752,0.45719264945835936
55785,0.2604044595662499
84358,0.5729190123136286
66593,0.2541511128385954
106398,0.5761601657894123
61112,0.4271085789913297
68317,0.23704826308563404
57998,0.4698010515380218
82643,0.29636109802045246
67872,0.1795955192243823
103196,0.13704453567527963
18030,0.5393225258550124
68941,0.30443842747072825
13481,0.44351472883051585
64437,0.8705618362169513
66711,0.6645086382014541
76340,0.12467405880393206
36644,0.32132375192480833
39432,0.4191806986362914
105522,0.4624980097637669
10640,0.27661812689754095
62450,0.2726998504196459
57367,0.7935528665812347
52129,0.4232470724589908
85785,0.2006557705363352
84016,0.13365988194718553
43707,0.886286397446766
6300,0.7163837855721203
24849,0.7329553559963793
16246,0.508147109274704
46720,0.6081477028082223
42540,0.29215438900574814
51350,0.4971364070494726
16529,0.3157665448610891
99739,0.1915800520526097
62858,0.7614090007067215
46329,0.5319776774604414
60672,0.7325601670634312
8590,0.15830187014089744
54449,0.7863380164523247
29980,0.24003515049081248
50977,0.8675291208520869
63726,0.5088033321343761
29901,0.5653083593228744
99402,0.3671846377846712
58908,0.5656073808526888
44976,0.3609742843315551
92632,0.2756252783541879
19661,0.31348601222983274
18925,0.2711609736164938
106373,0.5890085124098858
49018,0.7841181895613626
57228,0.24788597812116955
56545,0.4450022722964421
59453,0.424371513505621
42861,0.38312995440350595
65831,0.254132207077958
90060,0.15022612172257718
63174,0.2041733618033747
89269,0.6150418343561966
61323,0.4225225616202643
23515,0.763664026206654
98788,0.38619398004446664
68910,0.695619143787132
31530,0.37632360883340416
74954,0.20836036049491596
93958,0.288850255442125
38567,0.9390859384101429
43076,0.4306732519178143
10219,0.4842258963463221
23127,0.3650121342290576
30971,0.22278478071611177
23122,0.4723833658298456
78045,0.31414117948410214
12267,0.3455976975192947
94302,0.8907695587870404
61160,0.3478607440259115
11115,0.4409314103442094
90384,0.2790282501110279
65945,0.1050167698897584
98652,0.4006019689763848
56257,0.5837252572472862
82569,0.21867745377838604
16599,0.3289567086171688
89405,0.3636438225929557
70402,0.4775121986073235
18528,0.772719675309025
50287,0.3681807627735619
82383,0.43680161377842935
74613,0.46694071492614725
37719,0.5270330135858317
98342,0.1018388176596748
101853,0.11902546597136683
43459,0.11755086341831432
57533,0.7049411213738705
23782,0.20692410227043323
66453,0.4736268887297703
83331,0.6294308463874895
47326,0.497909493789524
97676,0.26772512267207343
4245,0.24727743835819718
42566,0.21308276586814748
52688,0.377479501627384
78721,0.6014871617637367
48377,0.2891786001163067
106360,0.43243147873571597
3892,0.5695588024715693
7163,0.667299474070115
36998,0.605360854121453
4088,0.5727020781151781
73419,0.4761670557015641
30264,0.8727997933700459
71542,0.4965285325697218
39678,0.740248674597778
75621,0.3423920147679541
59206,0.6662597566891094
102894,0.13895689784385576
2299,0.5019706308631603
28534,0.1885901032117235
64193,0.8738148137377069
45470,0.30444442964166823
4765,0.6946569490497054
23679,0.7896699557264409
104986,0.08170637885590668
97749,0.5846134850223671
11426,0.3815558213504077
97657,0.07860030383231928
68031,0.5694124438088897
102899,0.4452622624219893
36306,0.5959433515645535
18422,0.3798801105152093
79283,0.4755494417955663
40144,0.5199645645012895
42190,0.25874028056336457
27785,0.8253008955954855
83866,0.6053673265750544
18630,0.41705962813069103
74575,0.05314994240068727
25467,0.10625657731105376
93550,0.060291377451247116
106536,0.6585536420645391
80380,0.3786279002314498
70471,0.6607820677104616
107466,0.18324162243254744
46920,0.39776345920338974
64509,0.613748594829489
57035,0.2176959358451825
63564,0.16182195998887047
106621,0.252175442462227
28013,0.40492515738821644
22566,0.2207261557371922
82219,0.318047908739875
13632,0.8236264693618346
65203,0.24774379776632413
81990,0.24679972478732126
58730,0.5998449265652086
41435,0.41407249619544595
62694,0.4335612883008649
91776,0.5724030172713173
67868,0.48054327849436757
5041,0.7383771471779101
94536,0.24059707636029026
7145,0.5670015182588918
109073,0.8467366158126263
78351,0.5722640145711536
40446,0.6611383639044035
71491,0.5355501817761742
5865,0.7045489998768195
41488,0.27491318920517727
2714,0.5523780931374261
94495,0.3189653362737029
64388,0.499693059667997
86046,0.42501221587286003
72887,0.24585688622921495
46121,0.4746495645753293
103609,0.35572834703294687
87679,0.4217331622002434
19429,0.5061586441986838
65155,0.2053820577172465
9369,0.38280174960120333
59741,0.6072326660920802
64769,0.6193815629881362
45320,0.3672058263852843
87485,0.4131264332643693
81947,0.3997861329890662
11390,0.4399358169778899
67687,0.5731103563853586
55159,0.3305840768110628
23147,0.14211157549719683
77357,0.8307747002852246
49673,0.8024117894035698
38804,0.3530473333594522
28336,0.3338607838159773
101168,0.7067453664755792
86435,0.5402049443748728
45617,0.3333258194876505
35009,0.3091749516717044
77484,0.5982223817030966
105838,0.03611969309668189
5800,0.34409310385767233
9507,0.4477964057350802
13394,0.2962947101405911
25547,0.4018166424338629
85990,0.6717947765863884
99437,0.17366313833739683
100915,0.27191257830673277
43435,0.2814953187683365
42785,0.7045232524662373
11176,0.671119565050305
104382,0.09447122048998473
104812,0.12850107374995354
108733,0.1544704084647578
46641,0.5555088976941279
42857,0.4124349976897809
9701,0.21681035850911337
72158,0.24006329869794008
41028,0.5376141625136402
27402,0.5390206030629499
37534,0.5831134682411917
45721,0.7267333404812063
99918,0.6910960510618254
65444,0.2766541482645505
67130,0.7632242141451641
69567,0.2679727691562241
39123,0.7687345643332134
89506,0.7234049541413212
843,0.11757455523227592
9752,0.2727247159959098
105429,0.1975119970964135
74068,0.5918121318952627
33107,0.26216614270494026
48760,0.48707767709972655
43682,0.37456118788130477
100201,0.6256362955677165
622,0.29863342195578607
90228,0.4097700623726983
26924,0.2520532931094696
12744,0.7150323842565864
42303,0.7135141064086473
82341,0.44556588754532067
89109,0.26755641049609347
6233,0.1882192082472723
105193,0.455264734047248
22359,0.7294201369574934
4635,0.36439044737754084
100187,0.42602809805301395
34189,0.5752820853733627
29455,0.653243629735362
11833,0.40163681693686937
78065,0.3156412615412248
65022,0.578323280210251
107,0.28305857086469866
65822,0.22330052691408325
55184,0.23777439240745174
90403,0.227446635107171
43066,0.6855498883956064
30959,0.7119846521854356
51912,0.1356294001957981
14895,0.5628856056407421
16681,0.332160987672422
56861,0.2987586700316517
10826,0.42083180218879734
18199,0.6983304388603921
104842,0.393294148876122
80890,0.14887289824038993
82364,0.4207532251855255
37886,0.22294058778749176
98320,0.14161246117588328
77874,0.7416109218310886
77131,0.5880682156971959
513,0.1756229552795197
28858,0.21731192053858064
18397,0.5047808455508641
32614,0.4372647416754354
81112,0.5884217836580174
17165,0.46572443969742794
11855,0.2913720922255849
33301,0.5404087798184797
91369,0.2929754214977013
1449,0.3340866759318228
69603,0.3955364674237188
98907,0.20060574715303067
26064,0.48614895239870376
76823,0.8810826945144701
31271,0.5376495301152235
85401,0.4865878104646621
4725,0.5690362904088148
64136,0.3573541080503697
39863,0.6532645954526377
56273,0.5655183182017864
5070,0.47019604103841833
27672,0.5575243917788189
71179,0.4745673145301496
38535,0.43358117540486757
12315,0.6559474331227197
26457,0.7006933993982499
45525,0.8245528420886958
12991,0.10276477882369531
71579,0.05883804300419843
39705,0.5429865022869038
27234,0.6278700835305786
95923,0.17061121311552754
98536,0.526873779832693
11135,0.533366034967481
97264,0.07875406026430475
52388,0.2366218090687295
83321,0.4119909223029833
30673,0.4253760540945179
106161,0.1018330195852609
103277,0.5845719169794003
59163,0.44859044163669665
24789,0.5583422648738344
31979,0.626253653806413
80620,0.12379992672785736
59021,0.24651846466112845
49459,0.35756258426202064
29770,0.3362580049425878
40054,0.43944543384948986
99128,0.6768657768365164
103942,0.6384350155325231
39488,0.6117028145583968
100296,0.6477515067953442
38308,0.4209507684025934
77497,0.44058658249920574
104989,0.43032117838892053
62559,0.6087802575919936
107618,0.5484542701888624
19998,0.35851705354646324
88963,0.3878452048357459
102533,0.22729840217393227
44319,0.472108365900749
96583,0.3920663411018913
7135,0.19207526684359294
68010,0.2980268296433921
44656,0.20970935146669684
22810,0.5613775069972176
64582,0.5464077561980919
24934,0.6322995751046883
38946,0.5384040020420001
105748,0.4998469565060741
102494,0.3727534250167081
34193,0.6156605949912604
93599,0.1543342484999129
64320,0.355294904332875
70951,0.3366521873549122
24627,0.5419826309566368
16585,0.393621930820172
37816,0.6721852222408425
14882,0.4666955022241859
86287,0.637018237479227
69334,0.12590300379842495
90884,0.39713843891153694
94689,0.5440175217216221
73932,0.30565262830170775
86971,0.20079514986738825
55261,0.34498334946568043
73250,0.1137277474728845
20591,0.3477202464183962
72954,0.5666136155535246
28748,0.4249593524350736
40502,0.4834231028832291
10406,0.4681681521205526
52556,0.2920929135435491
82687,0.5073443637371917
47539,0.20859930976408902
46837,0.5451570387006518
104641,0.32124889101405596
102049,0.7096796853311573
66155,0.15015767302239255
50636,0.4995142717351522
42022,0.460091602608781
39974,0.11991454582271366
24945,0.15762898230839417
79451,0.21935934709205976
5876,0.11499141837648512
7106,0.7431634552546665
94016,0.11342712883588181
85352,0.38220856114974955
69918,0.22257694831971553
81103,0.3022677048529833
70489,0.1541464994126801
